59.056240,0.024865,-1.602253E-5
59.056860,0.024865,-1.534116E-5
59.057480,0.024865,-1.520429E-5
59.058100,0.024865,-1.508230E-5
59.058720,0.024865,-1.546613E-5
59.059340,0.024865,-1.527570E-5
59.059960,0.024865,-1.635280E-5
59.060580,0.024865,-1.452590E-5
59.061200,0.024865,-1.512098E-5
59.061820,0.024865,-1.578152E-5
59.062440,0.024865,-1.773933E-5
59.063060,0.024865,-1.735848E-5
59.063680,0.024865,-1.697763E-5
59.064300,0.024865,-1.731980E-5
59.064920,0.024865,-1.784942E-5
59.065540,0.024865,-1.767685E-5
59.066160,0.024865,-1.634387E-5
59.066780,0.024865,-1.726030E-5
59.067400,0.024865,-1.736443E-5
59.068020,0.024865,-1.571606E-5
59.068640,0.024865,-1.643313E-5
59.069260,0.024865,-1.612072E-5
59.069880,0.024865,-1.545720E-5
59.070500,0.024865,-1.613262E-5
59.071120,0.024865,-1.582318E-5
59.071740,0.024865,-1.556729E-5
59.072360,0.024865,-1.575474E-5
59.072980,0.024865,-1.493056E-5
59.073600,0.024865,-1.466872E-5
59.074220,0.024865,-1.588269E-5
59.074840,0.024865,-1.427597E-5
59.075460,0.024865,-1.596600E-5
59.076080,0.024865,-1.532331E-5
59.076700,0.024865,-1.561787E-5
59.077320,0.024865,-1.474608E-5
59.077940,0.024865,-1.399926E-5
59.078560,0.024865,-1.737931E-5
59.079180,0.024865,-1.697466E-5
59.079800,0.024865,-1.649859E-5
59.080420,0.024865,-1.798332E-5
59.081040,0.024865,-1.753403E-5
59.081660,0.024865,-1.852484E-5
59.082280,0.024865,-1.779884E-5
59.082900,0.024865,-1.807258E-5
59.083520,0.024865,-1.678126E-5
59.084140,0.024865,-1.749833E-5
59.084760,0.024865,-1.688540E-5
59.085380,0.024865,-1.740609E-5
59.086000,0.024865,-1.670092E-5
59.086620,0.024865,-1.662058E-5
59.087240,0.024865,-1.492758E-5
59.087860,0.024865,-1.620700E-5
59.088480,0.024865,-1.640636E-5
59.089100,0.024865,-1.605823E-5
59.089720,0.024865,-1.483534E-5
59.090340,0.024865,-1.541555E-5
59.090960,0.024865,-1.509420E-5
59.091580,0.024865,-1.443962E-5
59.092200,0.024865,-1.391000E-5
59.092820,0.024865,-1.621295E-5
59.093440,0.024865,-1.586186E-5
59.094060,0.024865,-1.573689E-5
59.094680,0.024865,-1.975666E-5
59.095300,0.024865,-1.648372E-5
59.095920,0.024865,-1.635280E-5
59.096540,0.024865,-1.732873E-5
59.097160,0.024865,-1.664141E-5
59.097780,0.024865,-1.786728E-5
59.098400,0.024865,-1.712640E-5
59.099020,0.024865,-1.713235E-5
59.099640,0.024865,-1.839095E-5
59.100260,0.024865,-1.684076E-5
59.100880,0.024865,-1.803985E-5
59.101500,0.024865,-1.725137E-5
59.102120,0.024865,-1.700144E-5
59.102740,0.024865,-1.762032E-5
59.103360,0.024865,-1.604633E-5
59.103980,0.024865,-1.507040E-5
59.104600,0.024865,-1.597790E-5
59.105220,0.024865,-1.480857E-5
59.105840,0.024865,-1.569226E-5
59.106460,0.024865,-1.472525E-5
59.107080,0.024865,-1.558217E-5
59.107700,0.024865,-1.676340E-5
59.108320,0.024865,-1.446044E-5
59.108940,0.024865,-1.614750E-5
59.109560,0.024865,-1.494543E-5
59.110180,0.024865,-1.511503E-5
59.110800,0.024865,-1.523702E-5
59.111420,0.024865,-1.532629E-5
59.112040,0.024865,-1.596897E-5
59.112660,0.024865,-1.672175E-5
59.113280,0.024865,-1.597195E-5
59.113900,0.024865,-1.681696E-5
59.114520,0.024865,-1.796844E-5
59.115140,0.024865,-1.784050E-5
59.115760,0.024865,-1.773636E-5
59.116380,0.024865,-1.730195E-5
59.117000,0.024865,-1.649264E-5
59.117620,0.024865,-1.632900E-5
59.118240,0.024865,-1.673960E-5
59.118860,0.024865,-1.613262E-5
59.119480,0.024865,-1.394272E-5
59.120100,0.024865,-1.547506E-5
59.120720,0.024865,-1.629032E-5
59.121340,0.024865,-1.681101E-5
59.121960,0.024865,-1.500494E-5
59.122580,0.024865,-1.457648E-5
59.123200,0.024865,-1.542745E-5
59.123820,0.024865,-1.546613E-5
59.124440,0.024865,-1.548101E-5
59.125060,0.024865,-1.582318E-5
59.125680,0.024865,-1.535604E-5
59.126300,0.024865,-1.640040E-5
59.126920,0.024865,-1.750428E-5
59.127540,0.024865,-1.424026E-5
59.128160,0.024865,-1.706094E-5
59.128780,0.024865,-1.702821E-5
59.129400,0.024865,-1.719484E-5
59.130020,0.024865,-1.713235E-5
59.130640,0.024865,-1.593624E-5
59.131260,0.024865,-1.764115E-5
59.131880,0.024865,-1.730493E-5
59.132500,0.024865,-1.781372E-5
59.133120,0.024865,-1.746560E-5
59.133740,0.024865,-1.766793E-5
59.134360,0.024865,-1.677233E-5
59.134980,0.024865,-1.756974E-5
59.135600,0.024865,-1.671877E-5
59.136220,0.024865,-1.855757E-5
59.136840,0.024865,-1.548101E-5
59.137460,0.024865,-1.364518E-5
59.138080,0.024865,-1.567143E-5
59.138700,0.024865,-1.496626E-5
59.139320,0.024865,-1.483832E-5
59.139940,0.024865,-1.512396E-5
59.140560,0.024865,-1.646884E-5
59.141180,0.024865,-1.491866E-5
59.141800,0.024865,-1.419266E-5
59.142420,0.024865,-1.444259E-5
59.143040,0.024865,-1.531736E-5
59.143660,0.024865,-1.598385E-5
59.144280,0.024865,-1.715913E-5
59.144900,0.024865,-1.637660E-5
59.145520,0.024865,-1.513884E-5
59.146140,0.024865,-1.758164E-5
59.146760,0.024865,-1.727517E-5
59.147380,0.024865,-1.698656E-5
59.148000,0.024865,-1.845938E-5
59.148620,0.024865,-1.704904E-5
59.149240,0.024865,-1.779587E-5
59.149860,0.024865,-1.893247E-5
59.150480,0.024865,-1.753998E-5
59.151100,0.024865,-1.617130E-5
59.151720,0.024865,-1.670985E-5
59.152340,0.024865,-1.729302E-5
59.152960,0.024865,-1.795951E-5
59.153580,0.024865,-1.517156E-5
59.154200,0.024865,-1.532331E-5
59.154820,0.024865,-1.464492E-5
59.155440,0.024865,-1.567143E-5
59.156060,0.024865,-1.527868E-5
59.156680,0.024865,-1.565655E-5
59.157300,0.024865,-1.507338E-5
59.157920,0.024865,-1.481154E-5
59.158540,0.024865,-1.483237E-5
59.159160,0.024865,-1.501684E-5
59.159780,0.024865,-1.390404E-5
59.160400,0.024865,-1.484427E-5
59.161020,0.024865,-1.476989E-5
59.161640,0.024865,-1.442771E-5
59.162260,0.024865,-1.764115E-5
59.162880,0.024865,-1.671282E-5
59.163500,0.024865,-1.687349E-5
59.164120,0.024865,-1.591541E-5
59.164740,0.024865,-1.824218E-5
59.165360,0.024865,-1.695383E-5
59.165980,0.024865,-1.716211E-5
59.166600,0.024865,-1.759652E-5
59.167220,0.024865,-1.713235E-5
59.167840,0.024865,-1.671877E-5
59.168460,0.024865,-1.630817E-5
59.169080,0.024865,-1.723947E-5
59.169700,0.024865,-1.786728E-5
59.170320,0.024865,-1.502577E-5
59.170940,0.024865,-1.576962E-5
59.171560,0.024865,-1.525488E-5
59.172180,0.024865,-1.446342E-5
59.172800,0.024865,-1.681696E-5
59.173420,0.024865,-1.458244E-5
59.174040,0.024865,-1.509718E-5
59.174660,0.024865,-1.559705E-5
59.175280,0.024865,-1.498709E-5
59.175900,0.024865,-1.659381E-5
59.176520,0.024865,-1.522810E-5
59.177140,0.024865,-1.402901E-5
59.177760,0.024865,-1.617130E-5
59.178380,0.024865,-1.749535E-5
59.179000,0.024865,-1.643611E-5
59.179620,0.024865,-1.718889E-5
59.180240,0.024865,-1.673960E-5
59.180860,0.024865,-1.708177E-5
59.181480,0.024865,-1.868849E-5
59.182100,0.024865,-1.724839E-5
59.182720,0.024865,-1.704607E-5
59.183340,0.024865,-1.729898E-5
59.183960,0.024865,-1.696276E-5
59.184580,0.024865,-1.684969E-5
59.185200,0.024865,-1.881941E-5
59.185820,0.024865,-1.622783E-5
59.186440,0.024865,-1.503172E-5
59.187060,0.024865,-1.499007E-5
59.187680,0.024865,-1.620998E-5
59.188300,0.024865,-1.511206E-5
59.188920,0.024865,-1.574284E-5
59.189540,0.024865,-1.522512E-5
59.190160,0.024865,-1.530248E-5
59.190780,0.024865,-1.457351E-5
59.191400,0.024865,-1.424622E-5
59.192020,0.024865,-1.524893E-5
59.192640,0.024865,-1.580532E-5
59.193260,0.024865,-1.686754E-5
59.193880,0.024865,-1.591244E-5
59.194500,0.024865,-1.491270E-5
59.195120,0.024865,-1.676043E-5
59.195740,0.024865,-1.706094E-5
59.196360,0.024865,-1.684969E-5
59.196980,0.024865,-1.700144E-5
59.197600,0.024865,-1.693598E-5
59.198220,0.024865,-1.727815E-5
59.198840,0.024865,-1.693003E-5
59.199460,0.024865,-1.727815E-5
59.200080,0.024865,-1.748940E-5
59.200700,0.024865,-1.797439E-5
59.201320,0.024865,-1.765007E-5
59.201940,0.024865,-1.715913E-5
59.202560,0.024865,-1.495734E-5
59.203180,0.024865,-1.622486E-5
59.203800,0.024865,-1.510016E-5
59.204420,0.024865,-1.592434E-5
59.205040,0.024865,-1.560300E-5
59.205660,0.024865,-1.549588E-5
59.206280,0.024865,-1.469253E-5
59.206900,0.024865,-1.543638E-5
59.207520,0.024865,-1.393677E-5
59.208140,0.024865,-1.433845E-5
59.208760,0.024865,-1.401711E-5
59.209380,0.024865,-1.502577E-5
59.210000,0.024865,-1.566548E-5
59.210620,0.024865,-1.508825E-5
59.211240,0.024865,-1.569821E-5
59.211860,0.024865,-1.704607E-5
59.212480,0.024865,-1.814994E-5
59.213100,0.024865,-1.619808E-5
59.213720,0.024865,-1.620105E-5
59.214340,0.024865,-1.668009E-5
59.214960,0.024865,-1.735848E-5
59.215580,0.024865,-1.758461E-5
59.216200,0.024865,-1.744477E-5
59.216820,0.024865,-1.855459E-5
59.217440,0.024865,-1.714425E-5
59.218060,0.024865,-1.778099E-5
59.218680,0.024865,-1.736146E-5
59.219300,0.024865,-1.801307E-5
59.219920,0.024865,-1.524000E-5
59.220540,0.024865,-1.466277E-5
59.221160,0.024865,-1.555837E-5
59.221780,0.024865,-1.566251E-5
59.222400,0.024865,-1.593327E-5
59.223020,0.024865,-1.444259E-5
59.223640,0.024865,-1.436821E-5
59.224260,0.024865,-1.369577E-5
59.224880,0.024865,-1.364221E-5
59.225500,0.024865,-1.485022E-5
59.226120,0.024865,-1.625461E-5
59.226740,0.024865,-1.586186E-5
59.227360,0.024865,-1.667712E-5
59.227980,0.024865,-1.725137E-5
59.228600,0.024865,-1.637660E-5
59.229220,0.024865,-1.803985E-5
59.229840,0.024865,-1.665629E-5
59.230460,0.024865,-1.780777E-5
59.231080,0.024865,-1.707582E-5
59.231700,0.024865,-1.698953E-5
59.232320,0.024865,-1.736146E-5
59.232940,0.024865,-1.759652E-5
59.233560,0.024865,-1.770363E-5
59.234180,0.024865,-1.714425E-5
59.234800,0.024865,-1.663844E-5
59.235420,0.024865,-1.566548E-5
59.236040,0.024865,-1.686754E-5
59.236660,0.024865,-1.561787E-5
59.237280,0.024865,-1.380288E-5
59.237900,0.024865,-1.765007E-5
59.238520,0.024865,-1.604038E-5
59.239140,0.024865,-1.708772E-5
59.239760,0.024865,-1.568333E-5
59.240380,0.024865,-1.532331E-5
59.241000,0.024865,-1.492163E-5
59.241620,0.024865,-1.521322E-5
59.242240,0.024865,-1.589161E-5
59.242860,0.024865,-1.489188E-5
59.243480,0.024865,-1.540067E-5
59.244100,0.024865,-1.748940E-5
59.244720,0.024865,-1.458244E-5
59.245340,0.024865,-1.654322E-5
59.245960,0.024865,-1.714723E-5
59.246580,0.024865,-1.728707E-5
59.247200,0.024865,-1.725732E-5
59.247820,0.024865,-1.750725E-5
59.248440,0.024865,-1.810531E-5
59.249060,0.024865,-1.615345E-5
59.249680,0.024865,-1.879858E-5
59.250300,0.024865,-1.670092E-5
59.250920,0.024865,-1.774826E-5
59.251540,0.024865,-1.602253E-5
59.252160,0.024865,-1.670985E-5
59.252780,0.024865,-1.592434E-5
59.253400,0.024865,-1.580532E-5
59.254020,0.024865,-1.604038E-5
59.254640,0.024865,-1.686159E-5
59.255260,0.024865,-1.644206E-5
59.255880,0.024865,-1.521024E-5
59.256500,0.024865,-1.449615E-5
59.257120,0.024865,-1.523405E-5
59.257740,0.024865,-1.415993E-5
59.258360,0.024865,-1.352914E-5
59.258980,0.024865,-1.536199E-5
59.259600,0.024865,-1.480261E-5
59.260220,0.024865,-1.682589E-5
59.260840,0.024865,-1.641231E-5
59.261460,0.024865,-1.702821E-5
59.262080,0.024865,-1.906041E-5
59.262700,0.024865,-1.640933E-5
59.263320,0.024865,-1.698953E-5
59.263940,0.024865,-1.718294E-5
59.264560,0.024865,-1.784942E-5
59.265180,0.024865,-1.751320E-5
59.265800,0.024865,-1.763222E-5
59.266420,0.024865,-1.847426E-5
59.267040,0.024865,-1.786430E-5
59.267660,0.024865,-1.678126E-5
59.268280,0.024865,-1.634090E-5
59.268900,0.024865,-1.563275E-5
59.269520,0.024865,-1.482047E-5
59.270140,0.024865,-1.418076E-5
59.270760,0.024865,-1.470145E-5
59.271380,0.024865,-1.492758E-5
59.272000,0.024865,-1.468657E-5
59.272620,0.024865,-1.524000E-5
59.273240,0.024865,-1.460921E-5
59.273860,0.024865,-1.456458E-5
59.274480,0.024865,-1.506147E-5
59.275100,0.024865,-1.503470E-5
59.275720,0.024865,-1.516264E-5
59.276340,0.024865,-1.531141E-5
59.276960,0.024865,-1.640338E-5
59.277580,0.024865,-1.463004E-5
59.278200,0.024865,-1.568036E-5
59.278820,0.024865,-1.571904E-5
59.279440,0.024865,-1.704904E-5
59.280060,0.024865,-1.793571E-5
59.280680,0.024865,-1.811126E-5
59.281300,0.024865,-1.742097E-5
59.281920,0.024865,-1.692110E-5
59.282540,0.024865,-1.717401E-5
59.283160,0.024865,-1.710260E-5
59.283780,0.024865,-1.841773E-5
59.284400,0.024865,-1.679613E-5
59.285020,0.024865,-1.670687E-5
59.285640,0.024865,-1.622188E-5
59.286260,0.024865,-1.653727E-5
59.286880,0.024865,-1.676935E-5
59.287500,0.024865,-1.688837E-5
59.288120,0.024865,-1.505552E-5
59.288740,0.024865,-1.642718E-5
59.289360,0.024865,-1.578152E-5
59.289980,0.024865,-1.522512E-5
59.290600,0.024865,-1.549291E-5
59.291220,0.024865,-1.450805E-5
59.291840,0.024865,-1.530546E-5
59.292460,0.024865,-1.495436E-5
59.293080,0.024865,-1.609096E-5
59.293700,0.024865,-1.522215E-5
59.294320,0.024865,-1.548993E-5
59.294940,0.024865,-1.632602E-5
59.295560,0.024865,-1.641231E-5
59.296180,0.024865,-1.636172E-5
59.296800,0.024865,-1.698953E-5
59.297420,0.024865,-1.727517E-5
59.298040,0.024865,-1.701334E-5
59.298660,0.024865,-1.666224E-5
59.299280,0.024865,-1.742097E-5
59.299900,0.024865,-1.859327E-5
59.300520,0.024865,-1.701334E-5
59.301140,0.024865,-1.710855E-5
59.301760,0.024865,-1.648967E-5
59.302380,0.024865,-1.789406E-5
59.303000,0.024865,-1.804580E-5
59.303620,0.024865,-1.694490E-5
59.304240,0.024865,-1.443962E-5
59.304860,0.024865,-1.491568E-5
59.305480,0.024865,-1.598682E-5
59.306100,0.024865,-1.495436E-5
59.306720,0.024865,-1.387131E-5
59.307340,0.024865,-1.523702E-5
59.307960,0.024865,-1.515074E-5
59.308580,0.024865,-1.473121E-5
59.309200,0.024865,-1.469550E-5
59.309820,0.024865,-1.528463E-5
59.310440,0.024865,-1.516264E-5
59.311060,0.024865,-1.596005E-5
59.311680,0.024865,-1.745965E-5
59.312300,0.024865,-1.643611E-5
59.312920,0.024865,-1.707285E-5
59.313540,0.024865,-1.656108E-5
59.314160,0.024865,-1.622783E-5
59.314780,0.024865,-1.718889E-5
59.315400,0.024865,-1.734956E-5
59.316020,0.024865,-1.657000E-5
59.316640,0.024865,-1.760544E-5
59.317260,0.024865,-1.638255E-5
59.317880,0.024865,-1.720079E-5
59.318500,0.024865,-1.796547E-5
59.319120,0.024865,-1.532033E-5
59.319740,0.024865,-1.545125E-5
59.320360,0.024865,-1.499899E-5
59.320980,0.024865,-1.610584E-5
59.321600,0.024865,-1.571309E-5
59.322220,0.024865,-1.641231E-5
59.322840,0.024865,-1.653430E-5
59.323460,0.024865,-1.515074E-5
59.324080,0.024865,-1.462707E-5
59.324700,0.024865,-1.356782E-5
59.325320,0.024865,-1.458541E-5
59.325940,0.024865,-1.452888E-5
59.326560,0.024865,-1.493651E-5
59.327180,0.024865,-1.592732E-5
59.327800,0.024865,-1.597790E-5
59.328420,0.024865,-1.544828E-5
59.329040,0.024865,-1.577855E-5
59.329660,0.024865,-1.612072E-5
59.330280,0.024865,-1.681101E-5
59.330900,0.024865,-1.659381E-5
59.331520,0.024865,-1.744179E-5
59.332140,0.024865,-1.700144E-5
59.332760,0.024865,-1.731980E-5
59.333380,0.024865,-1.651049E-5
59.334000,0.024865,-1.713235E-5
59.334620,0.024865,-1.743882E-5
59.335240,0.024865,-1.832846E-5
59.335860,0.024865,-1.795951E-5
59.336480,0.024865,-1.631412E-5
59.337100,0.024865,-1.570119E-5
59.337720,0.024865,-1.575177E-5
59.338340,0.024865,-1.514479E-5
59.338960,0.024865,-1.648074E-5
59.339580,0.024865,-1.532629E-5
59.340200,0.024865,-1.560002E-5
59.340820,0.024865,-1.628436E-5
59.341440,0.024865,-1.495139E-5
59.342060,0.024865,-1.381478E-5
59.342680,0.024865,-1.487105E-5
59.343300,0.024865,-1.599277E-5
59.343920,0.024865,-1.589161E-5
59.344540,0.024865,-1.587971E-5
59.345160,0.024865,-1.742097E-5
59.345780,0.024865,-1.686457E-5
59.346400,0.024865,-1.690027E-5
59.347020,0.024865,-1.698953E-5
59.347640,0.024865,-1.669199E-5
59.348260,0.024865,-1.731385E-5
59.348880,0.024865,-1.703417E-5
59.349500,0.024865,-1.745072E-5
59.350120,0.024865,-1.682589E-5
59.350740,0.024865,-1.697168E-5
59.351360,0.024865,-1.704607E-5
59.351980,0.024865,-1.760842E-5
59.352600,0.024865,-1.546018E-5
59.353220,0.024865,-1.744179E-5
59.353840,0.024865,-1.623973E-5
59.354460,0.024865,-1.568333E-5
59.355080,0.024865,-1.557919E-5
59.355700,0.024865,-1.565358E-5
59.356320,0.024865,-1.612369E-5
59.356940,0.024865,-1.508230E-5
59.357560,0.024865,-1.493056E-5
59.358180,0.024865,-1.460624E-5
59.358800,0.024865,-1.480261E-5
59.359420,0.024865,-1.411530E-5
59.360040,0.024865,-1.526083E-5
59.360660,0.024865,-1.516859E-5
59.361280,0.024865,-1.673662E-5
59.361900,0.024865,-1.685862E-5
59.362520,0.024865,-1.633197E-5
59.363140,0.024865,-1.666522E-5
59.363760,0.024865,-1.723054E-5
59.364380,0.024865,-1.696871E-5
59.365000,0.024865,-1.715616E-5
59.365620,0.024865,-1.705499E-5
59.366240,0.024865,-1.868551E-5
59.366860,0.024865,-1.792083E-5
59.367480,0.024865,-1.670687E-5
59.368100,0.024865,-1.808746E-5
59.368720,0.024865,-1.604336E-5
59.369340,0.024865,-1.624866E-5
59.369960,0.024865,-1.523107E-5
59.370580,0.024865,-1.434143E-5
59.371200,0.024865,-1.643909E-5
59.371820,0.024865,-1.582318E-5
59.372440,0.024865,-1.595409E-5
59.373060,0.024865,-1.430275E-5
59.373680,0.024865,-1.493651E-5
59.374300,0.024865,-1.307391E-5
59.374920,0.024865,-1.386834E-5
59.375540,0.024865,-1.610584E-5
59.376160,0.024865,-1.533819E-5
59.376780,0.024865,-1.589756E-5
59.377400,0.024865,-1.540067E-5
59.378020,0.024865,-1.645396E-5
59.378640,0.024865,-1.791191E-5
59.379260,0.024865,-1.710855E-5
59.379880,0.024865,-1.753106E-5
59.380500,0.024865,-1.654917E-5
59.381120,0.024865,-1.646586E-5
59.381740,0.024865,-1.716211E-5
59.382360,0.024865,-1.744477E-5
59.382980,0.024865,-1.737039E-5
59.383600,0.024865,-1.673365E-5
59.384220,0.024865,-1.597790E-5
59.384840,0.024865,-1.683779E-5
59.385460,0.024865,-1.650157E-5
59.386080,0.024865,-1.634387E-5
59.386700,0.024865,-1.556134E-5
59.387320,0.024865,-1.621295E-5
59.387940,0.024865,-1.538579E-5
59.388560,0.024865,-1.562085E-5
59.389180,0.024865,-1.549886E-5
59.389800,0.024865,-1.427299E-5
59.390420,0.024865,-1.531438E-5
59.391040,0.024865,-1.413315E-5
59.391660,0.024865,-1.443664E-5
59.392280,0.024865,-1.490378E-5
59.392900,0.024865,-1.467170E-5
59.393520,0.024865,-1.604336E-5
59.394140,0.024865,-1.587078E-5
59.394760,0.024865,-1.526678E-5
59.395380,0.024865,-1.709070E-5
59.396000,0.024865,-1.640636E-5
59.396620,0.024865,-1.673662E-5
59.397240,0.024865,-1.654025E-5
59.397860,0.024865,-1.752213E-5
59.398480,0.024865,-1.724839E-5
59.399100,0.024865,-1.853972E-5
59.399720,0.024865,-1.829573E-5
59.400340,0.024865,-1.772446E-5
59.400960,0.024865,-1.686159E-5
59.401580,0.024865,-1.588864E-5
59.402200,0.024865,-1.720971E-5
59.402820,0.024865,-1.745370E-5
59.403440,0.024865,-1.571904E-5
59.404060,0.024865,-1.550481E-5
59.404680,0.024865,-1.634090E-5
59.405300,0.024865,-1.587376E-5
59.405920,0.024865,-1.533819E-5
59.406540,0.024865,-1.534116E-5
59.407160,0.024865,-1.554349E-5
59.407780,0.024865,-1.515669E-5
59.408400,0.024865,-1.469550E-5
59.409020,0.024865,-1.590946E-5
59.409640,0.024865,-1.604633E-5
59.410260,0.024865,-1.612964E-5
59.410880,0.024865,-1.695383E-5
59.411500,0.024865,-1.592434E-5
59.412120,0.024865,-1.586186E-5
59.412740,0.024865,-1.726625E-5
59.413360,0.024865,-1.594517E-5
59.413980,0.024865,-1.719484E-5
59.414600,0.024865,-1.677531E-5
59.415220,0.024865,-1.811721E-5
59.415840,0.024865,-1.716806E-5
59.416460,0.024865,-1.817672E-5
59.417080,0.024865,-1.651347E-5
59.417700,0.024865,-1.651049E-5
59.418320,0.024865,-1.842368E-5
59.418940,0.024865,-1.739419E-5
59.419560,0.024865,-1.755784E-5
59.420180,0.024865,-1.753701E-5
59.420800,0.024865,-1.367196E-5
59.421420,0.024865,-1.591839E-5
59.422040,0.024865,-1.556432E-5
59.422660,0.024865,-1.504957E-5
59.423280,0.024865,-1.556432E-5
59.423900,0.024865,-1.479666E-5
59.424520,0.024865,-1.450805E-5
59.425140,0.024865,-1.454376E-5
59.425760,0.024865,-1.583210E-5
59.426380,0.024865,-1.552564E-5
59.427000,0.024865,-1.522215E-5
59.427620,0.024865,-1.414505E-5
59.428240,0.024865,-1.641528E-5
59.428860,0.024865,-1.693598E-5
59.429480,0.024865,-1.767388E-5
59.430100,0.024865,-1.665926E-5
59.430720,0.024865,-1.820945E-5
59.431340,0.024865,-1.695680E-5
59.431960,0.024865,-1.720079E-5
59.432580,0.024865,-1.734658E-5
59.433200,0.024865,-1.651645E-5
59.433820,0.024865,-1.606121E-5
59.434440,0.024865,-1.804283E-5
59.435060,0.024865,-1.695978E-5
59.435680,0.024865,-1.608501E-5
59.436300,0.024865,-1.740609E-5
59.436920,0.024865,-1.525488E-5
59.437540,0.024865,-1.435333E-5
59.438160,0.024865,-1.515074E-5
59.438780,0.024865,-1.620403E-5
59.439400,0.024865,-1.485915E-5
59.440020,0.024865,-1.528463E-5
59.440640,0.024865,-1.441581E-5
59.441260,0.024865,-1.307093E-5
59.441880,0.024865,-1.470443E-5
59.442500,0.024865,-1.563870E-5
59.443120,0.024865,-1.573094E-5
59.443740,0.024865,-1.628436E-5
59.444360,0.024865,-1.535901E-5
59.444980,0.024865,-1.696276E-5
59.445600,0.024865,-1.686159E-5
59.446220,0.024865,-1.624568E-5
59.446840,0.024865,-1.598682E-5
59.447460,0.024865,-1.715318E-5
59.448080,0.024865,-1.748048E-5
59.448700,0.024865,-1.831359E-5
59.449320,0.024865,-1.923001E-5
59.449940,0.024865,-1.735551E-5
59.450560,0.024865,-1.727815E-5
59.451180,0.024865,-1.672175E-5
59.451800,0.024865,-1.544530E-5
59.452420,0.024865,-1.535009E-5
59.453040,0.024865,-1.550183E-5
59.453660,0.024865,-1.483534E-5
59.454280,0.024865,-1.603146E-5
59.454900,0.024865,-1.521024E-5
59.455520,0.024865,-1.384454E-5
59.456140,0.024865,-1.562680E-5
59.456760,0.024865,-1.562978E-5
59.457380,0.024865,-1.501089E-5
59.458000,0.024865,-1.422241E-5
59.458620,0.024865,-1.461516E-5
59.459240,0.024865,-1.473418E-5
59.459860,0.024865,-1.536794E-5
59.460480,0.024865,-1.483534E-5
59.461100,0.024865,-1.507933E-5
59.461720,0.024865,-1.668307E-5
59.462340,0.024865,-1.701334E-5
59.462960,0.024865,-1.676638E-5
59.463580,0.024865,-1.622783E-5
59.464200,0.024865,-1.644801E-5
59.464820,0.024865,-1.678721E-5
59.465440,0.024865,-1.686457E-5
59.466060,0.024865,-1.754593E-5
59.466680,0.024865,-1.678126E-5
59.467300,0.024865,-1.707285E-5
59.467920,0.024865,-1.645396E-5
59.468540,0.024865,-1.571904E-5
59.469160,0.024865,-1.685564E-5
59.469780,0.024865,-1.626354E-5
59.470400,0.024865,-1.606121E-5
59.471020,0.024865,-1.526678E-5
59.471640,0.024865,-1.574879E-5
59.472260,0.024865,-1.572499E-5
59.472880,0.024865,-1.472228E-5
59.473500,0.024865,-1.469550E-5
59.474120,0.024865,-1.490378E-5
59.474740,0.024865,-1.422836E-5
59.475360,0.024865,-1.513586E-5
59.475980,0.024865,-1.518347E-5
59.476600,0.024865,-1.501982E-5
59.477220,0.024865,-1.500197E-5
59.477840,0.024865,-1.444557E-5
59.478460,0.024865,-1.631412E-5
59.479080,0.024865,-1.698061E-5
59.479700,0.024865,-1.560300E-5
59.480320,0.024865,-1.698953E-5
59.480940,0.024865,-1.767685E-5
59.481560,0.024865,-1.747750E-5
59.482180,0.024865,-1.792381E-5
59.482800,0.024865,-1.671877E-5
59.483420,0.024865,-1.764412E-5
59.484040,0.024865,-1.709962E-5
59.484660,0.024865,-1.764710E-5
59.485280,0.024865,-1.707582E-5
59.485900,0.024865,-1.628436E-5
59.486520,0.024865,-1.623378E-5
59.487140,0.024865,-1.565953E-5
59.487760,0.024865,-1.529653E-5
59.488380,0.024865,-1.618618E-5
59.489000,0.024865,-1.611774E-5
59.489620,0.024865,-1.497221E-5
59.490240,0.024865,-1.442474E-5
59.490860,0.024865,-1.465087E-5
59.491480,0.024865,-1.563275E-5
59.492100,0.024865,-1.627544E-5
59.492720,0.024865,-1.448425E-5
59.493340,0.024865,-1.610882E-5
59.493960,0.024865,-1.569821E-5
59.494580,0.024865,-1.675745E-5
59.495200,0.024865,-1.848318E-5
59.495820,0.024865,-1.648669E-5
59.496440,0.024865,-1.698061E-5
59.497060,0.024865,-1.663844E-5
59.497680,0.024865,-1.787025E-5
59.498300,0.024865,-1.660571E-5
59.498920,0.024865,-1.709070E-5
59.499540,0.024865,-1.769173E-5
59.500160,0.024865,-1.733170E-5
59.500780,0.024865,-1.728410E-5
59.501400,0.024865,-1.718889E-5
59.502020,0.024865,-1.595112E-5
59.502640,0.024865,-1.603146E-5
59.503260,0.024865,-1.680506E-5
59.503880,0.024865,-1.493651E-5
59.504500,0.024865,-1.530248E-5
59.505120,0.024865,-1.491866E-5
59.505740,0.024865,-1.515966E-5
59.506360,0.024865,-1.496924E-5
59.506980,0.024865,-1.573987E-5
59.507600,0.024865,-1.532629E-5
59.508220,0.024865,-1.533521E-5
59.508840,0.024865,-1.524893E-5
59.509460,0.024865,-1.554349E-5
59.510080,0.024865,-1.536794E-5
59.510700,0.024865,-1.624271E-5
59.511320,0.024865,-1.617427E-5
59.511940,0.024865,-1.526975E-5
